customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-10000,2,391.88,195.94,90.56623653437302,5,0.0,0,2,2,2024-10-13,2025-06-21,11.0,0,9,251,0.23904382470119523,US,Organic Search,PayPal,0
C-10001,6,798.488,133.08133333333333,85.05521915065923,11,7.5,25,4,6,2024-10-19,2025-05-26,7.75,0,35,219,0.821917808219178,US,Social Media,PayPal,0
C-10002,3,373.01800000000003,124.33933333333334,93.08162053452514,5,10.0,25,2,3,2024-10-01,2025-06-15,8.333333333333334,0,15,257,0.35019455252918286,FR,Organic Search,Google Pay,0
C-10003,9,1272.901,141.43344444444446,157.89788433756098,15,8.333333333333334,30,5,9,2024-07-29,2025-04-30,7.0,0,61,275,0.9818181818181819,FR,Organic Search,Apple Pay,0
C-10004,6,857.7,142.95000000000002,86.75766276473796,13,15.833333333333334,30,4,5,2024-07-22,2025-03-08,4.75,0,114,229,0.7860262008733624,DE,Social Media,Credit Card,1
C-10005,8,628.009,78.501125,46.609848240282254,9,7.5,25,4,8,2024-07-07,2025-06-13,6.4,0,17,341,0.7038123167155426,US,Paid Search,PayPal,0
C-10006,3,408.693,136.231,82.57038986828147,4,11.666666666666666,20,1,3,2024-11-24,2024-12-11,4.5,1,201,17,5.294117647058824,FR,Social Media,Google Pay,1
C-10007,9,933.4085,103.71205555555555,47.49253011688025,16,9.444444444444445,30,4,8,2024-08-22,2025-06-19,8.0,1,11,301,0.8970099667774087,US,Referral,Google Pay,0
C-10008,6,461.598,76.933,48.02033109007059,7,1.6666666666666667,10,3,6,2024-10-04,2025-04-08,9.666666666666666,0,83,186,0.967741935483871,US,Organic Search,Google Pay,0
C-10009,9,1045.604,116.17822222222223,62.27805565722523,15,7.777777777777778,30,4,7,2024-07-13,2025-06-15,6.666666666666667,1,15,337,0.8011869436201781,UK,Organic Search,Google Pay,0
C-10010,4,218.941,54.73525,30.703970377080985,4,2.5,10,3,4,2024-08-15,2024-12-11,10.333333333333334,0,201,118,1.0169491525423728,DE,Organic Search,Google Pay,1
C-10011,5,498.1005,99.62010000000001,73.02339174572761,9,5.0,15,4,5,2024-07-12,2025-05-07,5.25,0,54,299,0.5016722408026756,CA,Social Media,Credit Card,0
C-10012,8,591.7334999999999,73.96668749999999,38.866463239935406,11,10.625,30,4,7,2024-08-08,2025-05-29,6.75,1,32,294,0.8163265306122449,AU,Email,Debit Card,0
